CustomerID,predicted_probability
VKGRHYHZAO,0.06
I3TBXIRRUP,0.38
G7UEFFA1SD,0.2
PRB602RL3X,0.12
IVY1VIJ0M8,0.06
8RXGINXM7O,0.38
CX06CZB7KS,0.51
48XVWVEPY9,0.22
5WLP3YWAUQ,0.09
7U0ZTOB2KN,0.13
2QNR6DLF68,0.34
P9LBW26YUV,0.22
Y62OD8DRA8,0.34
I7LGRY32ZO,0.09
I0JN7ZCOYV,0.2
X0W8DKJ96K,0.24
ZRA6CDPPBZ,0.31
VNYQYODXEL,0.1
QM612JXWVM,0.21
1L0AL1D4JJ,0.02
GTAN4Z3Z8F,0.15
P2H0TI9L34,0.14
934VURXUWB,0.39
F87WUAWRFB,0.12
GO88RM9W1E,0.17
EKRYU3BYLI,0.31
6FR3DXLX5Q,0.09
WMCJ5AN7E1,0.16
DC18QDFOXT,0.26
HZ9P53TLR8,0.09
9R5N7FJTDN,0.2
SG3FBJNXQD,0.33
DHT7BIJW93,0.42
Q66A0MLRTA,0.48
J5834R7R6V,0.31
QK7845SXOL,0.2
GHF76YGBDF,0.38
RSISDNNSF3,0.06
31LL2L8F51,0.11
ZMZ4LLM9ML,0.24
8O0U0K7USF,0.21
WWYLKBJ7VS,0.03
F8IV0TVMV7,0.19
5X9OLKRPPX,0.09
CE9MC958Y6,0.12
SAVBQXV645,0.29
SOYVTEMB31,0.35
P982AAOTXF,0.06
0L17CQV3DV,0.08
Q1QPNPB05E,0.1
RQIPNG08N8,0.31
8U43HWTEDK,0.15
PQKPWRR2MP,0.05
UND6VY2MG5,0.18
B9U5Q8EX6Q,0.05
FW5DJYOR1X,0.26
1UF8TKHA3X,0.01
LR1RT0P7HK,0.17
5LYDT7V4VO,0.12
2MTYY95R47,0.34
2XB7G2QOXX,0.03
SVXNO1STOW,0.03
3LANCUNXTT,0.04
HSK1GX6GXW,0.13
HITUQGRNH4,0.35
4DPHJB9HCC,0.13
Q6KLRJI9VP,0.11
1OYV7IUUFE,0.01
2A7SCTM5MI,0.13
OM1N0FXLZ2,0.32
LM0CK1JQXT,0.13
1TE4VL6N08,0.08
6QZBV4IOVX,0.05
L631IB1Z2S,0.24
SV4OOSN5V3,0.13
Q4X6WU2G9S,0.4
VO0SUAM9SR,0.15
8B190SBNUE,0.07
B6SY1PG9DG,0.35
7E2I9L467G,0.29
E4D1I9NVJU,0.14
9EPDYC147T,0.11
I3CG3749XW,0.09
AMQQRKRMN6,0.36
HPFBURGOFK,0.19
X88MXA11EM,0.07
OTXHSVBJ24,0.33
3333UAMXXU,0.34
33QBDN1MKD,0.13
BRGYF1KXNW,0.08
3Y125JSLZ7,0.13
N1TDMFXZGM,0.07
IKJITB99YG,0.02
LBDNEU5QWH,0.29
19RTQUICOT,0.13
YPJYCRK997,0.07
KJS2GJ7YBE,0.07
TLFE6L2E4X,0.27
0Y8N0UAGRS,0.33
5RC0428OAY,0.15
87NOVQC24W,0.04
V7USBSTFJ8,0.05
F99FE8ZPVF,0.06
XMGJWDJC6C,0.29
4WRRTCZNMA,0.06
0XZ24ZLZT8,0.18
OVXFHO1DBT,0.11
STIH9XVJ7I,0.22
4LM44TZ4S2,0.64
QRPTUIJ2Z0,0.2
A16OKP825N,0.2
NIU73YXQDS,0.02
UCPVCD6DQ5,0.5
VFJL22XVTM,0.43
NN3EVGVMU0,0.13
QHWRN0EX1I,0.17
0OTD2U1EPR,0.09
DA970ZMQ4X,0.0
ZRDIZ7MOLM,0.26
1N6UWVB21S,0.02
SO6LCF614S,0.07
86DJAET4EB,0.33
70TEOD6FR6,0.01
D200CLF92Q,0.35
JENNBO4LGU,0.08
8PXEXYO0F6,0.41
5GE7WRIVRT,0.17
8HGP5QMOZZ,0.1
1TMIJM0EA5,0.32
WM2H5RZAOY,0.1
MZUWMH6KG3,0.09
H8XILXYEDW,0.28
7B6XWT1MSO,0.07
MFMSCH7NEC,0.15
ZBM4YWKTGK,0.44
ZS0286NNJN,0.41
S0NSWTLLHA,0.11
HTKM9VIBAL,0.03
3XE8K9EXKL,0.13
RNOP8DB2F4,0.35
9TYWQS4XXW,0.23
1ZJELZF3ZS,0.27
32UQU8QPLO,0.16
O7GDO1HPFJ,0.1
RAU39L14K1,0.54
DCKSYXJLBO,0.2
R74T5QQHQ9,0.13
1M9S9CGZTD,0.43
KAYFMQJ5Z5,0.05
NPWFZIFSIC,0.2
U8HDVFB8QK,0.04
J5LK3OM1Z0,0.18
AAGPWU80X1,0.44
2MQNUB8IOA,0.12
KVLE252QFD,0.23
2IFJWILO0Z,0.28
QBYXOHIM8L,0.08
ZITZXWEH5P,0.02
J0O2AWGUY4,0.06
1C4W912030,0.16
5LU6FTZ5IR,0.08
D3FTSJETYB,0.55
NQMQ4AJ80K,0.13
68L3NSOGOB,0.05
LABV7WKNSR,0.04
OD9UROZA2Y,0.09
4NTMVPOOQK,0.13
4B3AXOOCGN,0.14
7YI1GO6WQV,0.14
QUS9K2TT0T,0.02
KF52JY32V0,0.09
KCA8CF44VG,0.1
44JD4ZBIY6,0.37
6B30ZOL1O0,0.06
UV8A6G7X28,0.08
PQW8CWTIMZ,0.08
B5A9SMMA10,0.13
ZZUDYHM565,0.29
O8QA2LFJTP,0.0
5MP6VCKR73,0.34
7H7JQ00ZTE,0.31
WY1PZ2FLQ3,0.41
TJ4SISPQ3K,0.05
G7ILGPA387,0.08
2T8G9C2K1B,0.04
30TSTNPY8X,0.15
0SYEJD97NO,0.23
3FJF524EC6,0.23
IZGNAQS78I,0.1
MBMM8S0ZZL,0.28
0MIX2EJNDF,0.07
WNMBN3KP5Y,0.13
51YX4WHU09,0.13
OMFWHF8EI1,0.03
7SL86BS3JO,0.01
W4K96QDDPJ,0.48
ZEBUBGQSXE,0.19
D53C79ZEVE,0.09
P778CGDGDB,0.09
FLKYILSMCQ,0.12
LEPSQNNLXU,0.04
FIVMKLZT4M,0.04
5LADIF8IKN,0.28
CHTIRUHG74,0.18
ER8VHKEDCT,0.13
9SUEIRS02A,0.11
5UI0XDA5SJ,0.03
HRJDLMVB35,0.11
IBE9V022J7,0.56
60E814026N,0.19
UWKGY6IA2J,0.05
MJ7DEP0T2K,0.02
1N224IGS0T,0.1
2IK7BEZT3B,0.09
Z3QTUVZT0M,0.11
VUZ8UUACDX,0.04
R9992E2J53,0.33
FSTZKUPH5O,0.13
MOIY7J9X2M,0.47
2AG9LJE24R,0.09
HPT5FXA1PE,0.21
3SBPWSFYAT,0.09
PSXKJ6A9H2,0.16
815XTAQ6SU,0.05
C1EGB1HTPH,0.15
ZGWITJYM4A,0.46
NJ2BN8JYW9,0.05
N4EWZ64YS5,0.21
EWEN7E3L7G,0.23
4II5MG4HHX,0.19
KZAY1AWT0V,0.31
BY26R135T1,0.5
CPXL3MCODF,0.43
H5A3CRZTZX,0.14
ZT8SEC4WJ6,0.3
QYF88TSMXY,0.12
6A5VY0YOGZ,0.15
QV30F08805,0.19
QNQVZBX25U,0.05
ESIWJ0O6MX,0.14
YWE6BXXN7C,0.06
HQVXFQD7UT,0.01
3NNC0TT6PD,0.19
5SP3EYZCAH,0.46
4IHCH77AW5,0.38
BEI22WLA77,0.17
T1A64ZVSUK,0.25
29A54TQ9NC,0.12
XA9WIQNB9N,0.04
FTB9H4ZO79,0.1
TKZ7U110I7,0.06
HPEL7L1QBL,0.16
2ASQYWYQQX,0.06
C5VB4MLCB2,0.23
59P6WW74CA,0.03
9K0A5U5F26,0.48
E4CRY6RLAH,0.37
XEJCBJ5ZIH,0.16
CYHYSGZU2S,0.05
I1HNVPRWQY,0.04
BPCQ38CS47,0.19
H54SA2OOL6,0.06
EWLJIQ2ECP,0.07
G3YW54QG15,0.09
B4OEHEZYY1,0.11
R110GZOU2A,0.19
WKCTQP23E3,0.37
1PB4T3VHWI,0.12
0UJM3MQF9I,0.13
J0EZTQ7877,0.16
K0FUW7DL4G,0.1
4XDTF2ANTX,0.38
FRPFYXJ61N,0.59
SHV0KS24WG,0.45
1HFREQNKAC,0.2
IXTHL9FDUM,0.13
2G7GORYQ55,0.07
419U4RR3R4,0.18
1VO4ULB0S4,0.06
0ZT2YEHSC8,0.18
HFF5K9ZVMU,0.19
35Z0661JUQ,0.2
5RFXIP85I1,0.13
0UX6GWDEIH,0.16
3E03658C8S,0.04
B21NBMYEYT,0.08
LZFU9NJ481,0.23
EIGWOH8MXN,0.08
0Z7JUCUAOI,0.26
LR5EH2Z0ED,0.35
PXNLE9Y3VC,0.04
OW1SB7TRKZ,0.18
XIOPYQ3VQK,0.26
XI0Y1ICFWC,0.29
6DEN3IQN28,0.13
8Q1GATQNXJ,0.04
HDDU0IB6U5,0.39
GO15THW0AV,0.2
QQBD3EA3GQ,0.08
UKPMA482IM,0.29
W5I98ZIUEP,0.44
X50SIP008X,0.08
GJJ9EZSESR,0.25
F01KB55N1N,0.2
1DLI17GT2L,0.18
1RKANVKXVQ,0.43
MYKVC5MQBS,0.21
0MIOHQGHSK,0.08
3OP5OOV5TZ,0.12
R4Q3BJ3I8P,0.03
3AGZASG52V,0.04
RW9EP89B9A,0.08
9G2BAX7DLU,0.26
Z36JSCNHAC,0.39
8ZGRWS14B8,0.17
F5BGQDIMAF,0.15
QWYH5TYI8F,0.3
VB9O2OZLVK,0.29
F0JUNED2VL,0.03
A0OCU3ACXW,0.32
GFFB8U5QNB,0.11
GN9X07BI2X,0.17
H5QHVN0PBI,0.14
0UA9UFG73M,0.17
LXTBWQMAH0,0.34
E3TR602E38,0.17
8RB7GW80JD,0.24
GULYLBBD8W,0.12
ZIAE5P0N7Z,0.05
31HRH4QOKG,0.07
FFUGI9QE7J,0.12
LVX3MK19S0,0.21
URBNGHTOBI,0.12
YW6Q1FNN3T,0.1
QJU2ART7BI,0.05
9EPNBA9IAN,0.16
FWDSFCVTAB,0.43
SQY4168UZT,0.09
MG32VNDF2J,0.23
J5PUAY8O3C,0.47
0S788BWG19,0.21
0CZI82J3XV,0.37
3OJ9L4KWW6,0.12
0J9OC7ZIVK,0.18
5F6KNJSEIO,0.07
2CFOKSJFLX,0.04
RSY914QHO4,0.1
WLDODP7F7C,0.04
1QS04KTM7N,0.24
MDEYIDEBSO,0.38
GP5DJZ8UFA,0.09
Z2AV8WMVT2,0.33
82YRWCXBUA,0.37
KTNU976BBR,0.03
BAUNDVRMX1,0.15
DBVRKWGCO5,0.02
364ON8YRX7,0.08
A6EFQWZ8VV,0.18
ESY89NLVBT,0.37
9GBD3QD3DB,0.42
CYS4BWIA6K,0.2
CCNMDAFEWD,0.06
03JPR02K9I,0.13
3BJ7MF9NYS,0.31
ZL4XBOGQE0,0.15
DLLZ3PUFSQ,0.3
I6ML1VHCZS,0.11
TJKWB169D5,0.0
JA4PPRQH0R,0.26
NHFD0JMAJ2,0.2
9IUQ6GY8IC,0.1
MVXF0PGI6V,0.19
LYW8ZR13AX,0.49
3WPQAN5J2N,0.11
B9MTRNX8ON,0.2
WPUQXCX5NF,0.33
N0KCJ4M0CB,0.16
N4Y3BX2PG4,0.2
9YWDV1CLE8,0.21
6NW3WOWX7L,0.12
VDI4E8TXX2,0.1
9STWO5EMSL,0.03
KTDUTH0WXV,0.11
QAXRNY196I,0.05
9I0K88EW81,0.18
0LT5LR6N5V,0.3
W52RBC1KKH,0.15
Q8D8XDD7U8,0.1
AW61YAHYFQ,0.04
YSO2AC4PN7,0.07
SSVL0AUJC3,0.47
95H7FSJB9P,0.13
2L4F79DANE,0.13
T7KUVX7ESY,0.49
7TIRE6J9CQ,0.08
1MOBR38UDC,0.17
OP3Z35KQA4,0.17
Y5TDN4B4SZ,0.07
0BJQ0G29U2,0.15
RCIQ6QUCC7,0.24
T8ZQ85FE1H,0.14
A6PS3HBKKY,0.04
I9C45CZEGP,0.29
L3HT6TMABE,0.32
7FUHYI23QB,0.25
LQP6BKS3CI,0.11
U9KC2PEBDN,0.08
V72XBWFMQT,0.15
7B1LGO2VO2,0.05
KAS26O1NNQ,0.08
H1XCP96TOS,0.1
OZV29T8HBZ,0.06
S4J50H9RDQ,0.01
O39V0D4926,0.02
NRBCWMHJKH,0.22
XXJDVJQKCV,0.1
E6MZIHCPWW,0.04
6LW3XDHGDF,0.11
K22KT83VSN,0.64
BIE86PH2NJ,0.27
A5H6OSADYV,0.06
36KZB527GQ,0.11
O6P903VAEJ,0.17
Q1FAHVJ4DJ,0.05
5J2LXH199E,0.23
TEZOY873II,0.27
TMDJ1GDEHP,0.22
JXV1JFNFQ7,0.28
BMLURPGN8P,0.16
1JQFF2TC41,0.14
GN17Y1CWFF,0.27
UCZ43FSWTY,0.19
8J93B4Y53Y,0.27
JC7WTH831N,0.09
A3NIQB55PL,0.12
3IQ64JH7AI,0.0
PNYRG9N76C,0.41
7K0X9K5DGW,0.17
N7V36672TU,0.32
Y772ZPA5M7,0.05
NGL65MYIR5,0.11
CZ6HZA0VIH,0.04
H55PTEDIDO,0.1
AJDEY8XNEA,0.13
94AO2MC94O,0.46
UHQQU1VOZO,0.07
02K0KEKK6D,0.07
A88GX0RNWX,0.02
4X6VC8T7TL,0.04
0MXGSY6AWV,0.05
6GKEEMLAN2,0.13
D6SCIMUJ87,0.04
JM0D5B8SIM,0.24
VB5481OV5Y,0.11
YE9Z6J3NWN,0.21
7HMK7XA1AA,0.11
KM82ULA4V1,0.33
8KWSDEFWHU,0.4
NZA8OMRDNH,0.04
ZKUC7RLG5L,0.13
ZE9JYR05TC,0.22
B09G5M2WGY,0.46
3J4IVH1Z95,0.12
KMIZ466HY4,0.1
MPIN6MIP5P,0.24
D9756QHNMZ,0.44
84K0V5OMY7,0.17
29I8ENGY2T,0.02
E430PIVKBL,0.14
N7KQT5K3IP,0.17
MUVHA92KHF,0.15
8U3U8R8CLA,0.08
RA2IGFAY55,0.05
JBW85RBH23,0.11
PZVS9CQ1TU,0.06
20BR5A5ZZT,0.3
HDLX9H7Q0O,0.01
RISUQ7M23O,0.6
M3JUWSUQ4A,0.05
R40ZDPIKR9,0.34
DK765G80WZ,0.09
61PKUT6RNB,0.14
QMPENPSWNL,0.35
ZW4DMJAW1M,0.02
VIT0SFIYLC,0.01
WGYYNEAKLX,0.1
VES1DM4QHA,0.63
2JN4G1KJ9R,0.35
OBPAOYT78M,0.19
1M5XVJLLP6,0.15
0QXIRRO00W,0.28
GYOVEHSB5B,0.3
6RKWMQH2RU,0.2
G2ZW18WVIN,0.16
HEPG1HSII0,0.43
L9X4SIRNXF,0.19
KN26MNIY2T,0.04
7BN4CHKC64,0.16
NDBU8BSYWD,0.16
5L886T3TJP,0.1
H0K8OPIEEY,0.14
QH4HS986BL,0.09
E2EPULI94U,0.17
JCUW8MSCYI,0.1
HQ5DAANTUN,0.17
8MANL7GDKK,0.16
AUOTOJRIXX,0.15
95FWRBNOZA,0.2
YJTX3Y0OT2,0.09
LJO1Y0W0NQ,0.14
21QKN7RP0Y,0.18
G1Y6DH9768,0.19
2MBVTN25ON,0.31
ZOB30DPBXM,0.28
MTX8PRADKU,0.07
SLHGTNVTZO,0.28
SPKU3Q0PQF,0.64
R1IMM6QY9A,0.11
1YVVHMIC7N,0.44
HIS3CZ9K2O,0.03
QAZPY361EI,0.13
8BGXTTBK9O,0.26
3XTU05BZUP,0.29
N0YLCFDNTN,0.16
7XX1QJPKY4,0.4
47MLI00583,0.12
LE0Z37OV4M,0.1
6AUIU9UL6G,0.13
7LKN1BGJ46,0.35
HC0FRXOPYQ,0.27
2O6Q9ESQ2R,0.43
P6KYYLW92Z,0.11
GWJ1KCR7FD,0.17
G5AQQ28JEK,0.13
T52X3QAGQT,0.13
U4G7Q3DZ24,0.22
H0SJGIT3IB,0.03
KAF0RX75JQ,0.02
P9FXW2XUFB,0.1
PG5Z080X0Q,0.0
MJZ7UGMOOH,0.13
DQMJCE1Q44,0.35
YF8LF0G7YZ,0.22
WKQV9J16N1,0.07
VB7GBANHXP,0.13
1JBZRVCZQC,0.03
9ZRN35128F,0.21
7OLFDMXQB4,0.21
LXJFU21AC4,0.14
3A3767HN4V,0.15
6BEV1GVC8S,0.32
BZZERG3RFO,0.41
4NHGONP63Z,0.07
THH6VSV3E7,0.03
BRYHUQQ36Z,0.5
U4LOYL8Q1T,0.02
9MLOZT3AZC,0.3
VF7WCN5AS7,0.05
MDIT96ZN8T,0.14
T9J1PEIDXO,0.21
5WBYWQDZJ9,0.24
DYJNS23KZ7,0.14
9ZMKN54UEC,0.1
A51M61KPS6,0.1
2AM0BYVTKH,0.03
SKHFXP1NZY,0.05
WXLC3GYMIW,0.25
0X26ALGIF7,0.04
E61U779WOT,0.16
89RT7SNICA,0.08
KJ454HK07U,0.05
W10DWOYN23,0.17
73BFPBSE5J,0.13
UCUZYEGLX9,0.29
T472V6PKWO,0.28
OP7OLJIXW5,0.05
NJ3VIEKVNL,0.18
QPT62UVEWI,0.3
A1Z69Q6SNK,0.29
4ZNY8M9YFX,0.07
F8G35BEG72,0.28
IKR0DOYYNQ,0.25
SES6Z4JKZY,0.25
2KU085YWQM,0.09
8MFPYZFUV1,0.37
BHNYYNCS61,0.16
MNK95221WI,0.07
LXWGI3JKSH,0.03
MHP28T8ADL,0.31
3BLS7WCTM1,0.12
NCK6P5LPF8,0.12
H32K1L5CB6,0.04
TDQRF1F7AP,0.12
6E3MPPWI4H,0.37
7LC28DW4E1,0.39
98VTN1JT81,0.07
L6TTR8XQEY,0.24
T42ESS5A7G,0.2
58A23DZSZ4,0.21
87NZVIIHPL,0.24
6BQO6GJFCD,0.17
XR1AYORTTC,0.29
AO19YY5HML,0.1
EBNAYWR5AH,0.25
7Y071KXRK8,0.3
DV743ZMFFQ,0.31
KKMU4067BA,0.12
01VQGLQAUD,0.02
SORC2S8LWS,0.29
LJF4HWQZ0P,0.26
IKAMWY4CII,0.07
GWWURBC48J,0.04
2N4BJHRRQL,0.08
KMHS67FAHB,0.04
SO57NM7ZXJ,0.06
3YP00YW358,0.24
UQPUL14R2N,0.31
XHQGKVP4BZ,0.13
5JY0X4PWAP,0.4
6RUZZ192BP,0.12
5HN9V2YMV6,0.07
AKNNT2UH3L,0.12
A6REH3N6UV,0.14
43O28QZN02,0.13
YR8RG4LBBN,0.1
NOEPK47ZFK,0.53
YCG8DETUKM,0.04
1QL9RKHE4Q,0.25
VHNGUCEWYB,0.07
5TF5WTU0WX,0.25
GSN4UK3MAS,0.29
1QGVURYPB7,0.16
ANQNGZQAGQ,0.17
G9MPQRGYYD,0.23
SI9G1VCFWP,0.08
RE3YXMULFD,0.04
71QQUS0ZGT,0.1
I48HT8YWO1,0.16
JTLSUAVE0L,0.13
A9PK3LBYKQ,0.18
P0WRYIN90D,0.09
R7O2N9C3CC,0.04
SCV5CQXV8J,0.27
T2YU9SUX6V,0.03
K5QEZDV2M0,0.06
XVRD9G24XS,0.15
H769GF633A,0.42
468YB2QUHP,0.11
VZF5A11CNS,0.13
6U2GI11G4S,0.06
LF2HZQ2HJ1,0.09
DRFBDBHHI9,0.14
PJP9AXWCDC,0.23
0N6JN4U5O5,0.32
MGCLXW8BHJ,0.1
C72ADAWY46,0.15
X301EAUEVD,0.02
6QM7XHFH62,0.32
N80TZYU3DV,0.31
LAT33W062U,0.43
KQD14ILZRQ,0.13
96X17MYYNK,0.27
JTSLE6NJBS,0.32
4P9NO92JOQ,0.26
WXT6L33B4H,0.12
JUFZ4MVDOQ,0.13
UPPRJPNELL,0.1
XUVVQNLBMQ,0.18
Y88BVKL6VX,0.06
V9M5DNIUIG,0.09
TBSFUSFCQ4,0.15
I4FGH0I2Q0,0.11
40BZCZISU1,0.18
74Y43QUDRU,0.11
DAOXAFDZUD,0.22
VBR001LSHK,0.06
IM1XGMUQGW,0.16
1C7OFU8O2N,0.06
2HPE1W03S1,0.27
G05LC03QPS,0.28
H68VLXRE5H,0.08
6NF9ZB7ED3,0.11
6TINZLD4L8,0.1
47STIVF639,0.03
E0038M52MR,0.12
T15O6USZ1W,0.11
YFEUA3T3NR,0.24
TJN1T25ALU,0.11
UJQ3VOPWLL,0.09
89YN53UMUP,0.33
HO68Q6YFYR,0.18
14JW8JO2WP,0.12
WCWCS6IACI,0.12
NTP0TIZSDV,0.28
X8089I71PQ,0.45
5BRBCMGG58,0.06
5REQ1ZWKRU,0.2
RK3BONYRPO,0.15
5HPHOU7S4M,0.08
7LT2KUHYI4,0.25
4K7H96C2QT,0.03
VTRW5A413T,0.1
9SRU2HBTLI,0.16
PWUKY50KS3,0.17
VK8DQMFD65,0.11
V6YTESGGG9,0.35
SZOY2SLYC7,0.08
6L8QBIZ7FH,0.13
T6LNHLE63X,0.19
5I05BMMVEK,0.32
AGSADPEUEX,0.16
TGSN6STQ4K,0.13
AIUWMQ1TWP,0.07
XDT9FZXM7P,0.02
RDR9GPV6WD,0.25
S0L8QD2KLO,0.39
JFR80LGNDW,0.01
8EK6ULCQ4R,0.05
11L6F4VGLP,0.04
XEQ2U3VKAH,0.24
YWAG6J7DUX,0.11
T8QG3SGNQD,0.01
WQ9FMIM9ND,0.15
BVONVIMLO6,0.21
BA0E73GGND,0.22
LP0B9Z6WGO,0.33
67LHHPBR3Z,0.24
H3DO99C1OH,0.5
PWGHXOMTLG,0.01
K6BEB79Y0B,0.22
20JIVDULLU,0.02
7J8VZ1USP2,0.1
JVIZ76WEA1,0.15
LV2KX9DYBH,0.0
9Z2Q4B808V,0.19
J2L1O1GI5Z,0.28
HDARCJ7QDE,0.16
ICR3MVN4KO,0.36
DFMXTPLX5I,0.44
CX2KC979X7,0.51
YC983YECVV,0.05
G8LE1VQ2U8,0.2
7JQRRAPSPJ,0.06
72HKXNYWVW,0.23
ONPKTQ4BL6,0.07
HE1N4MH0MY,0.08
J4A3NH8O0Q,0.01
J7GJR2DT2H,0.26
IG5W7QPNXB,0.13
KWA0YU2NJX,0.09
P631N0N1IO,0.28
DOF6E6NKG1,0.1
1Y4R96VIRB,0.09
DOPKH60TSX,0.14
QJI7QFZRUA,0.44
AL0CBWJP52,0.25
RFD8QRTGC6,0.24
P0H8PZCZ4W,0.41
2KPE7509F0,0.3
7UWAY0JY8J,0.03
ZEM0AX9UJH,0.24
JK5TFT6K3J,0.14
YV10CKZNOF,0.02
QJK4E3CHZL,0.08
RPS0B0AXV8,0.04
D5REE1CXSL,0.28
DPV087KM7D,0.09
7A8VLEQECW,0.29
J1TXTXCB26,0.41
0TN4YTDJJB,0.13
4XFXYNON5F,0.23
0KDLUI2CZ1,0.12
Y5RFY0UG2Q,0.09
X0A9P1IV3C,0.1
X9I3BT6HJM,0.37
XR19MULYXB,0.07
ZWHDV3S253,0.22
WAVME5LRU2,0.51
S0EM2I8YSF,0.26
SAY7JF66RB,0.14
PLJFHVB5QE,0.03
Q8CQQUUNQ9,0.09
5LOX98EGA6,0.17
E5Z6Y1ZNQM,0.2
EVQ92UNMJO,0.44
XL13CVLLPP,0.1
7719VBMA9U,0.11
3JK4JQX1AD,0.09
454F0BHESO,0.08
UXLVC6D9V8,0.15
V5DC3Y4AIU,0.15
VBJL1IYO8A,0.34
W9TLCTPJBQ,0.03
5V1E0VNUQ4,0.48
0OTTR1DW08,0.12
51MTCJPV8W,0.04
YGQXNGG45Q,0.18
PNI5M6BKZY,0.05
0V6K6Z5YYV,0.04
XNELCERRYJ,0.09
7ZFKK5PNM1,0.13
RY5AJNSR33,0.15
213NRV6WY9,0.26
43R55CFWN1,0.39
9LZETF5W3S,0.32
EZAEPYMEGR,0.1
B7MYYZZRNJ,0.37
XFEZTMVHFU,0.25
OPPUSXUUYM,0.18
7H2VRN2QDI,0.09
3WKETXHJBB,0.09
ORMB3KJQHV,0.09
H9SDEX7WLN,0.59
9VXTMSL4K9,0.25
NO9BZQTZNG,0.12
PHPO7JZ3Z5,0.5
0E5TOEBTAM,0.04
U8GNZPLK8G,0.23
IFZRMW2ZHT,0.03
TQSCRX0T0Q,0.1
2YMA25OANP,0.27
UC8RBSCDKE,0.16
PLE6VRU6SW,0.2
WJ9YRXIRHX,0.02
LXVG77AIU7,0.34
IBWZPPOV30,0.25
H1NEPZ6DNT,0.28
MVOXLNIRW3,0.32
FO3X5FXEJF,0.17
ZYA9P12L56,0.14
VIP70XYNCC,0.17
SCWBAUGE1A,0.1
VXKY5NAW0I,0.56
I5QFRQRUPZ,0.12
0L6M87F6CR,0.26
FOQ7PX0KA6,0.46
29R5RXY853,0.11
WXFLRK6RLW,0.03
EMF2L6EO9R,0.18
RHNX3TIVOB,0.1
U8SI8ATWAF,0.09
0B4R8YFR94,0.21
7G6PYGO458,0.09
TTGCB150S6,0.49
JINQYH8ZNI,0.18
56GNOM2QA4,0.04
FJ0H68GP52,0.27
P559UVMNWW,0.19
6VFKF5IRVW,0.17
Y6BHN879MM,0.07
GMQFKZU328,0.12
EOH4DGB2HN,0.22
VI13UU24M0,0.05
A21NLNBQ90,0.46
CBAMDA6ZVW,0.17
BXH0ZCT4JF,0.27
64YHU5NUWC,0.14
QCHT9MQPPT,0.17
B82CKBRAFN,0.2
6GVTYPZQ0M,0.16
GFEPSF8NZT,0.12
NBWAQU31OE,0.24
UTZTLFZUDV,0.19
JMOG82ST55,0.19
ZINYSYN6AN,0.12
CE42LSSME0,0.35
L2D27TJXX3,0.23
BI4DSLIYRE,0.29
5DWVE5P9DX,0.33
PUTWLRZ8ZW,0.11
M2M9M5YT59,0.12
GQ84XV00XO,0.11
B8OII3VBBL,0.1
RCJP95H93T,0.31
8KNUNRCVCN,0.2
N46UHALFZ4,0.35
H3AL90L5HJ,0.13
KSG7XE0S7S,0.21
LH15RMSNI9,0.04
LGFE054I0X,0.4
3KYLC96KZ4,0.09
HE42H2OGUY,0.19
SQHYM0R6CS,0.14
MU8GSFPAQP,0.02
3A5LE5Q1BD,0.2
X6VOLEASII,0.14
23OHXI3E00,0.25
0TVR0AM7VA,0.04
KJGAPI56Y3,0.13
EMXZER5Z10,0.13
UU8H4YHZJP,0.47
MUFFHV6R61,0.06
YAA4JAGLVO,0.23
EUIP3TJ5C2,0.11
GV0CPSU6BV,0.05
8GL0CUEEXV,0.24
ZXG9HT7NZ2,0.25
HI79OA5JB0,0.15
M4SUJV0Z6K,0.04
NUISQN6WTG,0.08
ZFRXL0YTVT,0.28
Z6RDT1XX1J,0.11
SSI98J352U,0.32
IQ3D8XWL9P,0.2
A52JCX5M23,0.28
KF5ERT5R92,0.11
E3PC4EP9Z3,0.14
LL2N2JP7WN,0.11
Z69AOW181S,0.04
EJCR383NLD,0.54
UMZ3R1L29Y,0.11
26GJJZD5VF,0.18
XMG62SCEV0,0.09
PCR15O3370,0.16
ZIARQUPSV2,0.08
Q23SYET9CW,0.3
CE02562MPJ,0.1
6YSTNVY0E4,0.16
VQF2SPYBZ4,0.18
ZEYSHN16XO,0.07
3ATO3FHGUB,0.21
MMP4O0993B,0.39
8P64PON0TR,0.05
M5VU0W7OZN,0.45
ER8SEACBB4,0.19
LLKRRXKT5K,0.14
BB3W8OW1WQ,0.35
VAGWQ30TPB,0.36
Q19LV3WTM7,0.03
WKW3J64IFV,0.04
187ZI9HEWU,0.12
YXN0CHYSCW,0.31
LWUH49V146,0.25
CFLC9CD4DR,0.25
HNDCZSSVCT,0.17
CH1V8PKJ79,0.37
3BDWJ0QD9M,0.37
PMMH0HRU7I,0.13
2Z4VMBN9NI,0.05
952MP77TC7,0.15
7AWQF102BJ,0.27
FB5JAAEF8W,0.06
89HKSWIM2L,0.13
IWS8048PDP,0.26
HEX66WG6CH,0.31
GVD6O4LF42,0.09
4YUFVN42ZU,0.21
IBMCIY3OI4,0.19
MMBJ9XK9A4,0.19
AHKN2ECHNX,0.17
P1ITMP4YPJ,0.33
WNE8UPTDVR,0.07
QWO4IRXXHZ,0.04
FHR1W7RHXM,0.38
2GL6YQBDYM,0.17
DX5EXK6YLW,0.16
K3X832CXAX,0.0
